id,user_id,latitude,longitude,location_id,start_day,start_min,weekday
283995,205,0.48809237767756475,-0.7249148280691868,92008,253,964,3
283997,205,0.48817947273056816,-0.724922621673938,49946,253,1050,3
283998,205,0.48817947273056816,-0.724922621673938,49946,253,1051,3
284000,205,0.48825404310733034,-0.7249181386266897,15881,253,1095,3
284001,205,0.48817947273056816,-0.724922621673938,49946,253,1095,3
284002,205,0.4882890129852937,-0.7248920679849873,595368,253,1096,3
284003,205,0.48825404310733034,-0.7249181386266897,15881,253,1097,3
284004,205,0.4883201409770157,-0.7249149660092702,29798,253,1097,3
284006,205,0.4883003487146167,-0.7249080345285943,12592,253,1098,3
284007,205,0.4882984494588407,-0.7249017300193695,1014601,253,1098,3
284008,205,0.4883221662194639,-0.7248829639510503,12591,253,1099,3
284011,205,0.4885515549462116,-0.7249287599996161,56265,253,1217,3
284015,205,0.48817947273056816,-0.724922621673938,49946,254,1118,4
284020,205,0.488102505242743,-0.7249164833482596,27235,255,1403,5
284021,205,0.48809635743168545,-0.7249529280328224,5527589,255,1403,5
284022,205,0.488102505242743,-0.7249164833482596,27235,255,1404,5
284023,205,0.4883003487146167,-0.7249080345285943,12592,256,368,6
284025,205,0.48825404310733034,-0.7249181386266897,15881,256,368,6
284026,205,0.4883201409770157,-0.7249149660092702,29798,256,368,6
284027,205,0.4882984494588407,-0.7249017300193695,1014601,256,369,6
284028,205,0.488102505242743,-0.7249164833482596,27235,256,402,6
284029,205,0.488102505242743,-0.7249164833482596,27235,256,1054,6
284034,205,0.4879524268487341,-0.7247508175227388,23372,257,16,0
284035,205,0.6090698488710327,-0.5485839035193634,23275,257,357,0
284036,205,0.6090898216411245,-0.5485612269081452,1132814,257,358,0
284038,205,0.603412374662923,-0.5515030222575408,512460,257,815,0
284039,205,0.5954238905850124,-0.5493416418978105,109197,257,859,0
284040,205,0.6034425297209856,-0.5515211268695485,125918,257,1384,0
284041,205,0.5954238905850124,-0.5493416418978105,109197,258,793,1
284043,205,0.5954238905850124,-0.5493416418978105,109197,259,784,2
286750,206,0.6208874757586489,-0.7744039598174726,91838,158,858,2
286758,206,0.6210652387692035,-0.7743940786244885,141899,161,1122,5
286776,206,0.6203069699050248,-0.7740333539619361,574594,162,921,6
286782,206,0.6208874757586489,-0.7744039598174726,91838,163,1218,0
286827,206,0.6208874757586489,-0.7744039598174726,91838,167,879,4
286837,206,0.6203069699050248,-0.7740333539619361,574594,169,1118,6
286862,206,0.6210652387692035,-0.7743940786244885,141899,171,1270,1
286863,206,0.6208874757586489,-0.7744039598174726,91838,172,856,2
286869,206,0.6203069699050248,-0.7740333539619361,574594,175,1306,5
286883,206,0.6208874757586489,-0.7744039598174726,91838,180,884,3
286895,206,0.6210652387692035,-0.7743940786244885,141899,187,55,3
286914,206,0.6210652387692035,-0.7743940786244885,141899,189,1437,5
286937,206,0.6210652387692035,-0.7743940786244885,141899,192,1364,1
286943,206,0.6208874757586489,-0.7744039598174726,91838,193,859,2
287836,207,0.4468523160696871,-0.7439767892810141,564037,202,897,1
287839,207,0.4448616800627332,-0.7445872807181966,126499,202,1169,1
287840,207,0.44485612709575895,-0.7445933348059062,20127,202,1169,1
287857,207,0.4467664545340586,-0.7440522132770753,62846,208,1273,0
287862,207,0.4468135807474789,-0.7439874138938871,75509,212,977,4
287869,207,0.4452013911479231,-0.7453783508006611,166822,216,213,1
287878,207,0.4458247373402917,-0.7451558882201864,39145,220,299,5
287882,207,0.44523008151481225,-0.7446220952757003,9884,225,180,3
287895,207,0.4424716418029122,-0.7456953367010228,10190,238,1090,2
287896,207,0.4425272186555318,-0.745696440219762,229407,238,1091,2
287897,207,0.5488544479430364,-0.4823904057985282,12802,238,1384,2
287903,207,0.5488544479430364,-0.4823904057985282,12802,248,1143,5
287904,207,0.6090698488710327,-0.5485839035193634,23275,248,1341,5
287905,207,0.6898099161862548,-0.7726049290968673,17165,249,215,6
287906,207,0.6898099161862548,-0.7726049290968673,17165,250,1290,0
287907,207,0.5151716867233282,-0.7683181706935469,33472,250,1430,0
288524,208,0.6334675656062989,-0.5493489871980941,1101533,128,23,2
288525,208,0.6358838349633094,-0.5496556276050536,1113318,128,757,2
288526,208,0.6334675656062989,-0.5493489871980941,1101533,128,1350,2
288527,208,0.6358838349633094,-0.5496556276050536,1113318,129,752,3
288528,208,0.6356768967778179,-0.549640876430985,302001,129,804,3
288531,208,0.6358838349633094,-0.5496556276050536,1113318,130,746,4
288532,208,0.6334675656062989,-0.5493489871980941,1101533,130,1322,4
288538,208,0.6358838349633094,-0.5496556276050536,1113318,133,756,0
288539,208,0.6358838349633094,-0.5496556276050536,1113318,134,754,1
288540,208,0.6334675656062989,-0.5493489871980941,1101533,135,5,2
288542,208,0.6380047925500945,-0.5496792953429349,1110429,136,742,3
288543,208,0.6356768967778179,-0.549640876430985,302001,136,773,3
288544,208,0.6358838349633094,-0.5496556276050536,1113318,136,1026,3
288547,208,0.6334675656062989,-0.5493489871980941,1101533,138,958,5
288550,208,0.6361808718363866,-0.5505121654401895,87660,138,1101,5
288551,208,0.636198518755047,-0.5505158208475798,87665,138,1142,5
288554,208,0.6358838349633094,-0.5496556276050536,1113318,140,749,0
288555,208,0.6358838349633094,-0.5496556276050536,1113318,141,862,1
288557,208,0.6358838349633094,-0.5496556276050536,1113318,142,744,2
288560,208,0.6337179504777681,-0.549602175892463,40392,144,640,4
288561,208,0.3253920866291393,-0.5072019322513075,758476,144,890,4
288562,208,0.32422211598833894,-0.5087565149720413,28301,144,965,4
288578,208,0.3253920866291393,-0.5072019322513075,758476,147,828,0
288579,208,0.6337179504777681,-0.549602175892463,40392,147,1102,0
288580,208,0.6358838349633094,-0.5496556276050536,1113318,148,749,1
288581,208,0.6358838349633094,-0.5496556276050536,1113318,149,743,2
288583,208,0.6358838349633094,-0.5496556276050536,1113318,150,762,3
288584,208,0.6380047925500945,-0.5496792953429349,1110429,150,1373,3
288585,208,0.6417125699545498,-0.5497261148957729,702655,150,1397,3
288586,208,0.6358838349633094,-0.5496556276050536,1113318,151,751,4
288587,208,0.6380047925500945,-0.5496792953429349,1110429,151,1320,4
288596,208,0.6358838349633094,-0.5496556276050536,1113318,154,750,0
288597,208,0.6356768967778179,-0.549640876430985,302001,154,785,0
288598,208,0.6380047925500945,-0.5496792953429349,1110429,154,1312,0
288599,208,0.6334675656062989,-0.5493489871980941,1101533,154,1353,0
288600,208,0.6358838349633094,-0.5496556276050536,1113318,156,757,2
288602,208,0.6358838349633094,-0.5496556276050536,1113318,158,912,4
288603,208,0.6334675656062989,-0.5493489871980941,1101533,159,186,5
288604,208,0.6334675656062989,-0.5493489871980941,1101533,159,884,5
288608,208,0.6214514954136381,-0.5498130860055728,159360,159,1203,5
288610,208,0.6337179504777681,-0.549602175892463,40392,160,831,6
288611,208,0.6131177768145437,-0.5496046588101082,22831,160,953,6
288613,208,0.6294093967036578,-0.4590007132813142,51152,160,1223,6
288848,209,0.5555700230453917,-0.5947686919493979,971815,171,1416,5
288849,209,0.5555700230453917,-0.5947686919493979,971815,173,1310,0
288850,209,0.5555700230453917,-0.5947686919493979,971815,175,1318,2
288853,209,0.55555199621908,-0.5947060933185772,1333308,177,3,4
288856,209,0.55555199621908,-0.5947060933185772,1333308,182,1359,2
288863,209,0.5555700230453917,-0.5947686919493979,971815,187,1365,0
288864,209,0.55555199621908,-0.5947060933185772,1333308,189,1414,2
288865,209,0.5555700230453917,-0.5947686919493979,971815,189,1432,2
288871,209,0.4864914507975897,-0.7221026472416937,52741,192,5,5
288881,209,0.55555199621908,-0.5947060933185772,1333308,201,1318,0
288887,209,0.5555700230453917,-0.5947686919493979,971815,208,1284,0
288889,209,0.55555199621908,-0.5947060933185772,1333308,212,1287,4
288890,209,0.5561842913562061,-0.593397819603754,8977,213,796,5
288891,209,0.6747795536400445,-0.5837425780679082,24956,213,923,5
288892,209,0.7291981849387552,-0.7707366710339174,11319,213,1304,5
289762,210,0.3579989440956295,-0.5893092118728593,117916,237,1141,0
289763,210,0.35799794492943704,-0.5892976715218663,117908,237,1141,0
289764,210,0.3620319028990444,-0.5905696690910629,143852,238,625,1
289766,210,0.3620319028990444,-0.5905696690910629,143852,240,51,3
289767,210,0.3579989440956295,-0.5893092118728593,117916,240,206,3
289768,210,0.3620319028990444,-0.5905696690910629,143852,242,310,5
289773,210,0.36152104462007717,-0.5904279134992834,228028,245,1387,1
289774,210,0.35799794492943704,-0.5892976715218663,117908,246,777,2
289777,210,0.3620319028990444,-0.5905696690910629,143852,248,482,4
289778,210,0.35799794492943704,-0.5892976715218663,117908,248,780,4
289780,210,0.3620319028990444,-0.5905696690910629,143852,248,831,4
289784,210,0.3620319028990444,-0.5905696690910629,143852,250,836,6
289789,210,0.35799794492943704,-0.5892976715218663,117908,251,781,0
289796,210,0.36129714099894294,-0.589875062362222,52697,252,1336,1
289797,210,0.36152104462007717,-0.5904279134992834,228028,253,1435,2
289798,210,0.35975945849183577,-0.5895755562990233,516336,254,21,3
289804,210,0.35976515675616083,-0.5895245655392969,146470,257,978,6
289807,210,0.3620319028990444,-0.5905696690910629,143852,264,49,6
289808,210,0.36129714099894294,-0.589875062362222,52697,264,1259,6
289814,210,0.36129714099894294,-0.589875062362222,52697,271,1405,6
289815,210,0.3620319028990444,-0.5905696690910629,143852,275,147,3
289817,210,0.3620319028990444,-0.5905696690910629,143852,281,63,2
289819,210,0.3620319028990444,-0.5905696690910629,143852,296,1399,3
290644,211,0.656606958989914,-0.5788369071626396,703421,80,134,4
290645,211,0.656606958989914,-0.5788369071626396,703421,80,973,4
290646,211,0.656606958989914,-0.5788369071626396,703421,81,41,5
290649,211,0.6742110703234281,-0.5839207964243095,10202,81,1106,5
290652,211,0.656606958989914,-0.5788369071626396,703421,81,1217,5
290654,211,0.656606958989914,-0.5788369071626396,703421,82,1075,6
290656,211,0.656606958989914,-0.5788369071626396,703421,83,200,0
290657,211,0.6564955229371545,-0.5787356297960804,370805,83,892,0
290658,211,0.656606958989914,-0.5788369071626396,703421,83,1017,0
290659,211,0.6564955229371545,-0.5787356297960804,370805,83,1368,0
290660,211,0.6565232524278766,-0.5790346320507977,735858,84,25,1
290661,211,0.6565232524278766,-0.5790346320507977,735858,84,225,1
290662,211,0.656606958989914,-0.5788369071626396,703421,84,309,1
290663,211,0.6564955229371545,-0.5787356297960804,370805,84,860,1
290664,211,0.656606958989914,-0.5788369071626396,703421,84,962,1
290665,211,0.6565232524278766,-0.5790346320507977,735858,84,1130,1
290666,211,0.6565232524278766,-0.5790346320507977,735858,84,1319,1
290667,211,0.657257829120051,-0.578842398474197,321638,85,103,2
290668,211,0.656606958989914,-0.5788369071626396,703421,85,264,2
290669,211,0.6564955229371545,-0.5787356297960804,370805,85,953,2
290670,211,0.656606958989914,-0.5788369071626396,703421,85,1182,2
290671,211,0.6564955229371545,-0.5787356297960804,370805,85,1253,2
290672,211,0.6564955229371545,-0.5787356297960804,370805,85,1436,2
290675,211,0.656606958989914,-0.5788369071626396,703421,86,797,3
290676,211,0.6564955229371545,-0.5787356297960804,370805,86,856,3
290678,211,0.6565232524278766,-0.5790346320507977,735858,86,1335,3
290679,211,0.656606958989914,-0.5788369071626396,703421,87,864,4
290680,211,0.6564955229371545,-0.5787356297960804,370805,87,896,4
290681,211,0.6565232524278766,-0.5790346320507977,735858,87,1137,4
290682,211,0.656606958989914,-0.5788369071626396,703421,88,937,5
290685,211,0.656606958989914,-0.5788369071626396,703421,89,64,6
290686,211,0.657257829120051,-0.578842398474197,321638,89,115,6
290687,211,0.656606958989914,-0.5788369071626396,703421,89,1222,6
290688,211,0.656606958989914,-0.5788369071626396,703421,90,73,0
290689,211,0.656606958989914,-0.5788369071626396,703421,90,833,0
290692,211,0.6564955229371545,-0.5787356297960804,370805,90,886,0
290693,211,0.656606958989914,-0.5788369071626396,703421,90,1096,0
290694,211,0.6564955229371545,-0.5787356297960804,370805,90,1255,0
290695,211,0.6565232524278766,-0.5790346320507977,735858,91,28,1
290696,211,0.656606958989914,-0.5788369071626396,703421,91,288,1
290697,211,0.656606958989914,-0.5788369071626396,703421,91,751,1
290698,211,0.6564955229371545,-0.5787356297960804,370805,91,950,1
290699,211,0.656606958989914,-0.5788369071626396,703421,91,1049,1
290700,211,0.6565232524278766,-0.5790346320507977,735858,91,1097,1
290703,211,0.656606958989914,-0.5788369071626396,703421,92,28,2
290704,211,0.656606958989914,-0.5788369071626396,703421,92,264,2
290705,211,0.656606958989914,-0.5788369071626396,703421,92,818,2
290706,211,0.6564955229371545,-0.5787356297960804,370805,92,829,2
290707,211,0.6564955229371545,-0.5787356297960804,370805,92,1244,2
290708,211,0.656606958989914,-0.5788369071626396,703421,93,97,3
290709,211,0.656606958989914,-0.5788369071626396,703421,93,693,3
290710,211,0.6565232524278766,-0.5790346320507977,735858,93,1053,3
290713,211,0.656606958989914,-0.5788369071626396,703421,94,171,4
290714,211,0.656606958989914,-0.5788369071626396,703421,94,814,4
290715,211,0.6564955229371545,-0.5787356297960804,370805,94,893,4
290716,211,0.6565232524278766,-0.5790346320507977,735858,94,1091,4
290717,211,0.6565232524278766,-0.5790346320507977,735858,94,1331,4
290718,211,0.656606958989914,-0.5788369071626396,703421,95,42,5
290721,211,0.656606958989914,-0.5788369071626396,703421,96,845,6
290722,211,0.656606958989914,-0.5788369071626396,703421,96,1400,6
290723,211,0.656606958989914,-0.5788369071626396,703421,97,792,0
290724,211,0.6564955229371545,-0.5787356297960804,370805,97,892,0
290725,211,0.656606958989914,-0.5788369071626396,703421,97,1146,0
290726,211,0.6564955229371545,-0.5787356297960804,370805,97,1363,0
290727,211,0.656606958989914,-0.5788369071626396,703421,97,1375,0
290728,211,0.656606958989914,-0.5788369071626396,703421,98,171,1
290729,211,0.6565232524278766,-0.5790346320507977,735858,98,1150,1
290730,211,0.656606958989914,-0.5788369071626396,703421,99,25,2
290731,211,0.656606958989914,-0.5788369071626396,703421,99,811,2
290732,211,0.6564955229371545,-0.5787356297960804,370805,99,832,2
290733,211,0.656606958989914,-0.5788369071626396,703421,99,1110,2
290734,211,0.6564955229371545,-0.5787356297960804,370805,99,1254,2
291279,212,0.5242668027968693,-0.7713979204503061,9113,65,903,6
291280,212,0.5242643268735157,-0.7713962996560932,2016689,65,903,6
291285,212,0.523387620200217,-0.7713112141547125,1537960,65,1034,6
291287,212,0.5242668027968693,-0.7713979204503061,9113,66,662,0
291288,212,0.5242643268735157,-0.7713962996560932,2016689,66,663,0
291289,212,0.523387620200217,-0.7713112141547125,1537960,66,694,0
291290,212,0.5231183185163386,-0.7713522172602811,1601529,66,707,0
291294,212,0.5237120531914465,-0.7718570189363487,280877,66,870,0
291296,212,0.5204793513554076,-0.7712740849009336,19542,66,1023,0
291297,212,0.5204901399141499,-0.7712832930985107,1534746,66,1041,0
291300,212,0.523387620200217,-0.7713112141547125,1537960,67,721,1
291301,212,0.5231183185163386,-0.7713522172602811,1601529,67,734,1
291303,212,0.5204793513554076,-0.7712740849009336,19542,67,1056,1
291305,212,0.5248185530920113,-0.7709427264766191,33720,67,1145,1
291306,212,0.5249060456620851,-0.7708089860286533,10130,67,1145,1
291307,212,0.5246405038365431,-0.7711234160695009,101267,67,1147,1
291308,212,0.5244294524085735,-0.7711919144759318,37735,67,1148,1
291309,212,0.5204901399141499,-0.7712832930985107,1534746,67,1164,1
291317,212,0.5242643268735157,-0.7713962996560932,2016689,70,731,4
291318,212,0.5242668027968693,-0.7713979204503061,9113,70,731,4
291319,212,0.523387620200217,-0.7713112141547125,1537960,70,766,4
291321,212,0.5231183185163386,-0.7713522172602811,1601529,70,789,4
291322,212,0.5239949327587732,-0.7713917670035912,52200,70,832,4
291324,212,0.5246405038365431,-0.7711234160695009,101267,70,923,4
291325,212,0.5244294524085735,-0.7711919144759318,37735,70,924,4
291327,212,0.5204793513554076,-0.7712740849009336,19542,70,1047,4
291328,212,0.5204901399141499,-0.7712832930985107,1534746,70,1049,4
291330,212,0.5248185530920113,-0.7709427264766191,33720,70,1257,4
291332,212,0.5242643268735157,-0.7713962996560932,2016689,71,861,5
291333,212,0.5242668027968693,-0.7713979204503061,9113,71,861,5
291336,212,0.5239200903801031,-0.7712949827962564,10677,71,903,5
291341,212,0.523387620200217,-0.7713112141547125,1537960,71,944,5
291345,212,0.5242668027968693,-0.7713979204503061,9113,72,733,6
291346,212,0.5242643268735157,-0.7713962996560932,2016689,72,734,6
291347,212,0.523387620200217,-0.7713112141547125,1537960,72,765,6
291348,212,0.5231183185163386,-0.7713522172602811,1601529,72,783,6
291353,212,0.5242643268735157,-0.7713962996560932,2016689,73,657,0
291354,212,0.5242668027968693,-0.7713979204503061,9113,73,657,0
291355,212,0.5231183185163386,-0.7713522172602811,1601529,73,710,0
291359,212,0.5237399281727961,-0.7717927906683182,9625,73,862,0
291360,212,0.5237120531914465,-0.7718570189363487,280877,73,872,0
291362,212,0.523930443454586,-0.7720926418462568,45599,73,904,0
